customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
16455,5,3076.2,2020-12-09,2021-07-25,Male,58,4.09,Haircut,615.24,0
16456,3,3473.26,2016-06-11,2017-06-02,Female,23,4.81,Perm,1157.75,1
16457,4,965.61,2015-11-14,2015-11-14,Unknown,0,24.99,Child Cut,241.4,0
16458,3,2220.64,2015-01-11,2015-10-22,Unknown,0,4.13,School Cut,740.21,1
16459,8,2362.97,2010-03-04,2010-06-02,Unknown,37,4.09,School Cut,295.37,0
16460,8,3093.58,2014-05-10,2014-08-19,Male,12,0.32,Child Cut,386.7,0
16461,6,3277.12,2016-11-16,2016-12-31,Female,50,3.76,Haircut,546.19,0
16462,8,3189.89,2012-09-09,2013-08-25,Male,52,5.51,Perm,398.74,0
16463,6,3241.88,2021-06-28,2022-04-26,Female,58,6.02,Child Cut,540.31,0
16464,4,3006.23,2011-09-03,2012-03-14,Female,10,9.19,Haircut,751.56,0
16465,1,3163.17,2012-07-16,2012-09-10,Male,28,9.42,School Cut,3163.17,1
16466,5,2453.72,2020-10-17,2021-06-15,Female,16,9.5,Gray Hair Dye,490.74,1
16467,4,2649.82,2020-11-10,2021-10-08,Male,77,2.1,Perm,662.46,0
16468,2,3841.08,2013-09-12,2013-11-24,Female,24,14.9,Child Cut,1920.54,0
16469,7,2401.61,2011-01-20,2011-07-19,Unknown,54,30.89,Haircut,343.09,1
16470,4,3066.69,2014-06-20,2015-03-09,Male,23,13.61,Coloring,766.67,1
16471,7,3296.12,2021-09-12,2022-06-18,Female,39,18.7,Coloring,470.87,0
16472,1,4094.92,2017-06-25,2017-09-01,Female,51,21.61,School Cut,4094.92,0
16473,4,2578.3,2015-04-18,2016-04-01,Male,10,5.09,Perm,644.58,0
16474,4,2371.77,2016-01-14,2016-12-18,Male,65,36.97,Perm,592.94,1
16475,2,3430.37,2010-11-05,2011-07-27,Male,44,11.19,Coloring,1715.18,1
16476,3,2077.08,2011-12-06,2012-04-16,Male,66,20.73,Coloring,692.36,0
16477,5,1529.21,2018-03-03,2019-02-18,Female,52,3.32,Haircut,305.84,0
16478,6,2420.33,2014-09-18,2015-01-30,Male,74,5.94,Gray Hair Dye,403.39,1
16479,5,1178.07,2018-11-06,2019-02-01,Female,79,14.07,Coloring,235.61,1
16480,4,3856.27,2016-11-24,2017-07-08,Male,64,8.59,Coloring,964.07,0
16481,2,3722.13,2011-12-24,2012-02-22,Female,0,5.97,Coloring,1861.06,0
16482,5,3253.7,2017-04-18,2018-03-11,Unknown,34,16.16,Gray Hair Dye,650.74,0
16483,5,4582.92,2016-08-02,2017-04-18,Female,53,17.4,Child Cut,916.58,0
16484,7,2352.49,2020-03-05,2020-03-19,Female,77,0.43,Gray Hair Dye,336.07,0
16485,6,3493.09,2012-05-30,2012-10-12,Male,42,3.92,Coloring,582.18,1
16486,2,3645.65,2017-04-30,2017-10-31,Female,11,3.2,Child Cut,1822.82,1
16487,4,1901.44,2017-05-09,2017-10-22,Female,12,11.7,Haircut,475.36,0
16488,5,2840.46,2014-07-16,2015-05-25,Unknown,45,16.0,Coloring,568.09,0
16489,5,3184.99,2012-05-28,2012-07-13,Male,75,2.27,School Cut,637.0,0
16490,0,2964.84,2014-11-10,2015-02-07,Female,32,5.4,Coloring,2964.84,0
16491,4,1524.61,2013-11-22,2014-08-26,Female,72,1.32,Haircut,381.15,0
16492,2,1627.72,2018-03-19,2019-01-24,Unknown,44,15.64,Coloring,813.86,0
16493,5,1227.27,2014-10-23,2015-08-08,Male,70,17.87,Coloring,245.45,0
16494,8,2942.6,2019-05-30,2019-12-06,Male,39,1.83,Child Cut,367.82,0
16495,8,1207.24,2020-09-03,2020-11-01,Unknown,12,10.57,Coloring,150.9,0
16496,4,3083.21,2021-10-06,2021-12-27,Male,43,7.58,School Cut,770.8,0
16497,6,2354.11,2012-03-08,2012-05-02,Male,67,3.69,Coloring,392.35,0
16498,5,3433.15,2015-05-05,2016-03-25,Male,78,2.78,School Cut,686.63,1
16499,5,3145.43,2019-07-24,2020-07-03,Unknown,25,5.18,Coloring,629.09,1
16500,6,2556.87,2020-01-13,2020-09-13,Female,80,11.05,Coloring,426.14,1
16501,2,3136.65,2017-02-12,2017-07-18,Unknown,56,7.84,Perm,1568.32,1
16502,8,3430.68,2011-01-11,2011-12-03,Female,42,10.38,Coloring,428.84,0
16503,5,3982.19,2010-05-12,2010-10-16,Female,53,10.37,Coloring,796.44,0
16504,10,3252.2,2015-12-18,2016-08-01,Male,72,0.45,Haircut,325.22,0
16505,2,2965.49,2013-05-11,2013-11-18,Female,73,13.4,Gray Hair Dye,1482.74,1
16506,3,3108.48,2012-06-12,2013-01-14,Unknown,51,0.85,School Cut,1036.16,1
16507,1,3245.35,2016-05-11,2016-09-05,Unknown,17,20.33,Perm,3245.35,0
16508,4,3775.65,2011-12-15,2012-07-02,Male,33,4.98,Gray Hair Dye,943.91,0
16509,4,3067.74,2010-10-16,2011-04-09,Female,67,3.45,Perm,766.94,1
16510,4,2594.73,2017-12-08,2018-02-09,Female,14,10.7,Haircut,648.68,0
16511,5,3734.17,2013-12-23,2014-09-06,Female,77,14.15,Child Cut,746.83,0
16512,8,2370.48,2020-03-29,2020-07-18,Female,56,0.89,Child Cut,296.31,0
16513,7,2271.91,2018-08-03,2019-03-31,Unknown,25,0.08,Haircut,324.56,0
16514,3,3047.1,2021-11-14,2021-11-26,Unknown,39,0.02,School Cut,1015.7,0
16515,6,2176.4,2012-09-26,2013-02-28,Unknown,78,14.3,Coloring,362.73,0
16516,4,3882.74,2021-09-30,2022-05-22,Female,67,8.02,Gray Hair Dye,970.68,0
16517,4,4877.64,2020-08-09,2020-08-30,Male,40,1.83,Child Cut,1219.41,0
16518,7,2881.88,2011-05-08,2012-05-05,Female,41,6.53,Perm,411.7,0
16519,4,3464.19,2012-12-14,2013-03-07,Female,62,6.52,School Cut,866.05,0
16520,6,4097.37,2020-09-20,2020-12-27,Female,73,16.16,School Cut,682.9,0
16521,8,3077.73,2010-02-25,2010-10-15,Female,0,1.61,Perm,384.72,0
16522,7,3444.32,2016-02-04,2016-04-07,Unknown,14,1.26,Gray Hair Dye,492.05,1
16523,3,3104.35,2018-02-05,2019-01-06,Male,43,3.62,Gray Hair Dye,1034.78,1
16524,6,2674.17,2012-11-29,2013-11-16,Male,30,2.74,Haircut,445.7,0
16525,6,3469.73,2015-04-10,2015-07-02,Male,73,9.8,Perm,578.29,0
16526,3,3469.86,2021-07-14,2022-01-15,Female,15,42.12,Haircut,1156.62,0
16527,7,3377.24,2021-10-25,2021-11-05,Female,17,3.56,Gray Hair Dye,482.46,0
16528,3,2018.92,2017-10-24,2018-05-04,Unknown,29,5.93,Gray Hair Dye,672.97,1
16529,9,2218.68,2019-01-08,2019-09-25,Female,49,8.36,Child Cut,246.52,0
16530,6,3583.91,2013-08-26,2013-11-28,Female,44,1.28,Coloring,597.32,0
16531,4,2656.25,2013-01-26,2013-03-23,Female,72,9.14,Haircut,664.06,0
16532,4,2414.22,2017-06-03,2017-08-12,Male,73,3.8,Haircut,603.55,0
16533,4,3365.33,2019-08-09,2019-08-12,Male,15,33.08,Perm,841.33,0
16534,5,2253.35,2019-05-02,2019-08-22,Female,78,35.03,Perm,450.67,0
16535,4,2367.74,2011-04-24,2011-10-29,Male,12,7.33,Coloring,591.93,0
16536,3,2879.81,2017-04-11,2017-12-30,Male,60,2.62,Perm,959.94,0
16537,11,3013.79,2021-05-11,2021-07-11,Female,43,2.9,Perm,273.98,0
16538,7,2488.6,2019-04-27,2019-08-28,Unknown,63,5.6,Gray Hair Dye,355.51,0
16539,5,3481.49,2020-02-02,2020-12-13,Male,41,8.81,Haircut,696.3,0
16540,6,3427.87,2019-12-02,2020-10-19,Female,70,14.18,Coloring,571.31,0
16541,5,4236.97,2016-04-08,2017-03-11,Female,21,6.29,School Cut,847.39,0
16542,5,2511.63,2016-09-12,2017-04-27,Female,31,7.05,Gray Hair Dye,502.33,1
16543,6,3759.97,2013-10-04,2014-08-17,Male,17,5.01,Gray Hair Dye,626.66,0
16544,7,3604.24,2013-02-06,2014-01-10,Female,58,9.4,Perm,514.89,0
16545,1,3487.87,2021-01-19,2021-07-07,Unknown,72,0.39,Perm,3487.87,0
16546,6,4302.71,2017-07-30,2017-09-10,Unknown,27,10.29,Child Cut,717.12,0
16547,4,3162.79,2021-06-11,2022-04-25,Female,48,2.45,Haircut,790.7,0
16548,3,2921.37,2017-07-26,2018-07-10,Unknown,66,0.61,School Cut,973.79,1
16549,8,2762.65,2016-04-09,2016-11-16,Female,63,0.67,Child Cut,345.33,0
16550,11,2723.46,2017-08-13,2018-07-03,Unknown,15,3.33,Perm,247.59,0
16551,8,1628.04,2019-06-19,2019-09-20,Male,51,18.81,Haircut,203.5,0
16552,5,3278.09,2018-02-27,2019-02-21,Female,24,0.47,Haircut,655.62,0
16553,5,3287.74,2017-02-12,2017-06-27,Female,37,1.3,Haircut,657.55,0
16554,6,2195.43,2016-06-17,2016-12-25,Unknown,31,5.72,Child Cut,365.9,0
16555,4,2909.2,2013-12-27,2014-03-13,Unknown,12,10.17,Child Cut,727.3,0
16556,4,2097.57,2021-04-05,2021-08-18,Female,45,0.16,Coloring,524.39,1
16557,6,2520.58,2012-11-21,2012-12-07,Male,49,4.79,Perm,420.1,0
16558,6,2887.81,2016-10-30,2017-05-05,Female,17,7.87,School Cut,481.3,0
16559,7,3559.94,2012-08-30,2013-03-03,Unknown,25,31.45,Haircut,508.56,1
16560,6,910.04,2011-11-11,2012-07-27,Female,72,1.08,Gray Hair Dye,151.67,0
16561,7,2129.07,2019-08-09,2020-05-24,Male,22,8.16,Gray Hair Dye,304.15,0
16562,5,2664.74,2017-06-15,2018-02-08,Female,31,0.37,Coloring,532.95,0
16563,5,3453.77,2010-07-28,2010-10-24,Male,19,20.61,Gray Hair Dye,690.75,0
16564,6,3239.05,2013-01-20,2013-05-19,Male,51,2.44,Perm,539.84,0
16565,3,3569.75,2010-02-21,2010-08-25,Female,48,27.36,Perm,1189.92,0
16566,5,3476.42,2010-11-19,2011-09-19,Male,0,8.62,School Cut,695.28,0
16567,3,3427.67,2010-12-18,2011-01-19,Unknown,49,9.85,Child Cut,1142.56,1
16568,5,1788.68,2013-07-01,2014-04-17,Unknown,28,13.36,Perm,357.74,0
16569,7,3099.36,2016-11-18,2017-10-25,Female,59,15.73,Child Cut,442.77,0
16570,6,1619.62,2018-05-10,2019-03-25,Male,57,14.08,School Cut,269.94,1
16571,7,3276.4,2015-02-24,2015-11-13,Female,18,8.04,Child Cut,468.06,1
16572,5,2092.21,2015-03-17,2015-12-06,Female,67,14.17,Gray Hair Dye,418.44,0
16573,10,2713.76,2011-08-19,2012-01-26,Male,21,4.3,Child Cut,271.38,0
16574,8,1479.06,2015-04-21,2015-10-21,Female,24,3.3,School Cut,184.88,1
16575,9,3239.8,2012-12-10,2013-02-28,Male,48,11.28,School Cut,359.98,0
16576,5,1735.4,2012-08-06,2012-10-31,Unknown,35,11.11,Haircut,347.08,0
16577,5,1300.81,2017-04-24,2018-02-25,Unknown,52,2.65,School Cut,260.16,0
16578,6,3216.83,2017-02-12,2017-05-02,Unknown,17,11.44,Gray Hair Dye,536.14,1
16579,2,2558.67,2011-07-22,2012-05-30,Male,33,8.19,Coloring,1279.34,0
16580,3,2800.79,2014-09-03,2015-04-15,Unknown,23,1.16,Perm,933.6,0
16581,3,2438.59,2010-02-15,2010-10-20,Unknown,22,15.82,Coloring,812.86,0
16582,3,1622.21,2017-04-08,2017-04-25,Male,19,13.25,Coloring,540.74,0
16583,4,2837.68,2017-08-16,2017-11-17,Unknown,66,17.06,Child Cut,709.42,0
16584,5,3061.73,2020-10-11,2021-04-15,Female,45,2.29,Haircut,612.35,0
16585,6,3038.34,2010-10-04,2011-08-22,Female,25,40.86,Coloring,506.39,0
16586,8,2400.4,2021-09-14,2022-07-10,Unknown,19,0.54,School Cut,300.05,0
16587,3,2795.46,2014-07-30,2015-05-08,Female,52,15.29,Perm,931.82,0
16588,8,2908.59,2019-07-20,2019-12-12,Unknown,0,6.29,Gray Hair Dye,363.57,0
16589,14,2775.41,2014-02-01,2014-08-01,Female,58,0.93,Haircut,198.24,0
16590,3,3424.32,2012-04-02,2013-01-13,Male,23,2.17,Gray Hair Dye,1141.44,0
16591,6,3961.14,2016-05-14,2016-10-24,Male,71,0.67,Child Cut,660.19,0
16592,5,1873.79,2016-10-20,2017-03-29,Female,68,13.54,Child Cut,374.76,0
16593,4,3058.26,2016-05-18,2016-10-10,Female,45,4.63,Gray Hair Dye,764.56,0
16594,5,2870.49,2021-08-29,2021-11-06,Male,21,0.0,Coloring,574.1,1
16595,4,3349.76,2021-10-09,2021-12-28,Unknown,31,23.32,Child Cut,837.44,1
16596,6,2909.22,2018-08-05,2018-08-24,Male,72,5.09,Coloring,484.87,0
16597,4,4278.51,2018-08-27,2019-02-07,Unknown,75,27.14,Coloring,1069.63,1
16598,5,2730.42,2021-01-02,2021-06-01,Unknown,0,13.55,Coloring,546.08,0
16599,5,2648.28,2013-03-26,2013-12-08,Unknown,62,12.26,Haircut,529.66,0
16600,3,2471.83,2021-03-16,2021-11-02,Female,49,15.43,Child Cut,823.94,0
16601,3,3148.27,2014-12-25,2015-03-26,Unknown,53,2.36,Haircut,1049.42,0
16602,6,3282.28,2019-06-28,2020-04-18,Unknown,33,1.59,School Cut,547.05,1
16603,4,4739.47,2020-01-27,2020-03-23,Female,0,2.03,Gray Hair Dye,1184.87,0
16604,5,2737.1,2019-11-23,2020-02-26,Unknown,66,1.19,Child Cut,547.42,1
16605,4,4138.35,2016-07-25,2017-05-28,Male,36,7.2,Gray Hair Dye,1034.59,1
16606,7,3525.49,2019-04-09,2019-12-23,Unknown,67,2.79,Coloring,503.64,0
16607,2,4457.86,2013-05-11,2014-04-12,Unknown,55,24.7,Child Cut,2228.93,0
16608,9,4486.89,2010-02-22,2011-02-09,Male,48,24.08,Haircut,498.54,0
16609,3,2999.33,2012-11-28,2013-11-12,Female,50,6.41,Gray Hair Dye,999.78,1
16610,2,2050.33,2018-03-20,2019-01-02,Female,71,10.88,Haircut,1025.16,0
16611,5,2059.44,2021-07-23,2022-02-13,Male,17,0.22,School Cut,411.89,0
16612,3,2037.73,2013-10-05,2014-05-22,Unknown,19,1.35,School Cut,679.24,0
16613,5,3373.19,2018-04-10,2018-08-10,Male,50,1.57,Child Cut,674.64,1
16614,6,4031.66,2016-06-16,2016-10-21,Female,38,1.09,Coloring,671.94,1
16615,4,3350.14,2014-09-10,2015-08-09,Unknown,24,10.43,Perm,837.54,1
16616,2,1796.53,2011-07-25,2012-01-28,Female,23,5.58,Gray Hair Dye,898.26,0
16617,2,3813.36,2021-10-17,2022-09-28,Male,57,18.27,Child Cut,1906.68,0
16618,4,2166.51,2014-11-25,2015-11-11,Unknown,36,3.89,Child Cut,541.63,1
16619,4,3254.03,2013-11-17,2014-03-17,Female,26,8.32,Coloring,813.51,0
16620,4,2621.26,2012-05-17,2013-01-05,Unknown,60,3.98,Perm,655.32,0
16621,4,3310.75,2012-12-31,2013-01-14,Male,47,6.19,Gray Hair Dye,827.69,0
16622,4,4412.97,2014-04-09,2015-02-26,Unknown,66,2.71,Perm,1103.24,0
16623,3,2653.96,2011-05-31,2012-01-05,Male,67,7.81,Coloring,884.65,1
16624,10,3185.42,2012-10-31,2013-02-18,Male,56,13.2,Coloring,318.54,0
16625,5,3348.52,2014-06-28,2014-09-10,Unknown,22,13.44,Coloring,669.7,1
16626,1,3746.92,2013-03-19,2013-07-02,Female,28,1.11,Perm,3746.92,0
16627,2,3513.02,2010-02-28,2010-03-26,Male,0,0.64,Perm,1756.51,0
16628,4,3284.74,2016-11-02,2016-11-03,Male,35,0.36,Gray Hair Dye,821.18,0
16629,4,3169.04,2012-01-29,2012-12-14,Female,48,19.84,Gray Hair Dye,792.26,1
16630,4,2689.11,2011-04-29,2011-06-06,Female,21,0.52,School Cut,672.28,0
16631,7,3188.36,2018-06-17,2019-01-28,Female,32,5.18,Coloring,455.48,0
16632,4,3111.89,2010-03-08,2010-04-20,Female,73,0.32,Gray Hair Dye,777.97,0
16633,5,1193.34,2012-01-07,2012-11-13,Female,35,19.04,School Cut,238.67,0
16634,5,2688.1,2021-08-27,2022-02-24,Unknown,76,21.98,Gray Hair Dye,537.62,0
16635,6,3192.65,2015-06-28,2015-12-27,Unknown,21,7.44,Perm,532.11,0
16636,5,3083.83,2019-04-26,2019-12-26,Unknown,0,21.41,Gray Hair Dye,616.77,0
16637,9,2817.99,2015-11-20,2016-06-27,Male,41,24.32,School Cut,313.11,0
16638,7,4211.22,2020-12-24,2021-03-30,Male,29,4.43,School Cut,601.6,0
16639,4,3377.79,2013-08-04,2013-10-10,Female,36,7.93,Gray Hair Dye,844.45,0
16640,0,3816.02,2014-07-29,2015-05-29,Male,75,3.79,Coloring,3816.02,0
16641,4,3246.85,2020-05-22,2020-11-29,Female,55,0.93,Child Cut,811.71,0
16642,2,3609.49,2017-09-27,2018-08-25,Female,59,9.44,Haircut,1804.74,0
16643,5,3397.17,2010-07-18,2010-09-17,Male,18,8.59,Gray Hair Dye,679.43,0
16644,6,1985.08,2021-12-11,2022-06-30,Female,36,0.35,School Cut,330.85,0
16645,3,2455.4,2013-09-14,2014-04-13,Female,69,0.98,Child Cut,818.47,0
16646,8,2703.4,2020-07-30,2020-10-02,Male,53,24.0,School Cut,337.92,0
16647,4,3057.37,2019-01-23,2019-02-28,Unknown,61,8.0,School Cut,764.34,0
16648,7,2468.1,2021-08-20,2022-02-14,Female,48,8.75,Gray Hair Dye,352.59,0
16649,3,2950.45,2011-12-15,2012-12-02,Female,78,1.3,School Cut,983.48,0
16650,3,2670.32,2020-03-24,2020-10-26,Female,65,26.03,Perm,890.11,0
16651,4,2073.25,2013-12-20,2014-11-10,Male,40,18.12,Gray Hair Dye,518.31,0
16652,4,2594.85,2014-01-20,2014-09-19,Female,25,0.28,Perm,648.71,0
16653,6,4353.95,2017-11-07,2018-03-25,Unknown,0,34.05,Child Cut,725.66,0
16654,3,4098.46,2020-10-07,2021-07-19,Unknown,12,0.7,Coloring,1366.15,0
16655,6,3929.97,2020-05-31,2020-12-09,Female,42,2.62,Haircut,655.0,0
16656,4,3358.27,2017-03-13,2017-06-26,Unknown,64,6.15,Perm,839.57,1
16657,4,2917.51,2015-11-03,2016-07-14,Unknown,61,3.47,Haircut,729.38,0
16658,5,3741.13,2018-02-23,2018-07-17,Unknown,13,1.28,Gray Hair Dye,748.23,1
16659,7,3317.61,2015-12-17,2016-08-24,Unknown,72,0.2,Haircut,473.94,1
16660,8,1878.63,2020-11-07,2020-12-03,Female,25,1.11,School Cut,234.83,1
16661,3,3143.26,2013-01-16,2013-05-17,Female,19,4.97,Coloring,1047.75,1
16662,5,2125.07,2018-07-02,2019-05-27,Male,32,11.65,Gray Hair Dye,425.01,0
16663,4,2896.41,2013-06-21,2013-06-29,Unknown,57,3.34,Child Cut,724.1,0
16664,4,1868.26,2010-09-25,2011-01-11,Unknown,15,3.33,School Cut,467.06,0
16665,5,2168.7,2017-04-19,2017-11-16,Female,16,11.31,School Cut,433.74,0
16666,6,2548.01,2013-03-12,2013-09-29,Male,22,3.02,Gray Hair Dye,424.67,0
16667,7,3727.84,2012-01-10,2012-05-13,Unknown,51,3.41,Coloring,532.55,0
16668,8,3368.14,2021-06-17,2022-03-08,Male,67,9.53,Coloring,421.02,0
16669,5,3493.8,2020-03-04,2020-10-08,Male,22,16.84,Haircut,698.76,0
16670,9,2496.55,2018-07-30,2019-07-06,Male,32,4.11,Perm,277.39,0
16671,6,2073.91,2015-05-30,2016-05-25,Unknown,22,2.08,Perm,345.65,0
16672,5,2603.59,2012-04-17,2012-05-14,Unknown,69,0.13,Perm,520.72,1
16673,5,4013.68,2018-10-21,2018-12-25,Male,0,2.3,Coloring,802.74,1
16674,3,4069.53,2011-03-11,2011-09-24,Male,0,10.56,Child Cut,1356.51,0
16675,8,2552.19,2014-01-28,2014-12-14,Male,12,0.17,Haircut,319.02,1
16676,5,3419.49,2019-11-10,2020-07-28,Unknown,65,1.75,Haircut,683.9,0
16677,5,2017.58,2012-09-17,2013-05-07,Female,54,5.4,Perm,403.52,0
16678,2,1384.07,2020-07-07,2020-09-04,Female,72,7.62,School Cut,692.04,0
16679,6,2508.53,2013-12-09,2014-11-22,Female,35,0.73,Haircut,418.09,0
16680,1,3136.75,2011-06-03,2012-01-22,Male,40,0.99,Perm,3136.75,0
16681,3,3323.6,2020-04-03,2020-09-20,Male,26,7.39,School Cut,1107.87,0
16682,5,3131.02,2014-10-28,2015-07-12,Female,21,1.9,Gray Hair Dye,626.2,0
16683,4,3045.56,2014-06-13,2014-10-23,Unknown,0,18.88,Coloring,761.39,0
16684,8,2527.43,2019-12-08,2019-12-18,Female,13,9.26,Haircut,315.93,0
16685,6,2065.75,2014-11-15,2015-05-04,Female,29,23.68,Haircut,344.29,1
16686,7,3041.67,2014-03-05,2014-06-28,Male,49,0.55,Coloring,434.52,0
16687,2,2731.7,2010-08-28,2010-10-01,Male,72,4.91,School Cut,1365.85,1
16688,5,5129.62,2017-04-23,2018-01-20,Male,63,6.56,Coloring,1025.92,0
16689,3,3783.6,2014-01-29,2014-12-15,Male,56,0.51,School Cut,1261.2,1
16690,4,3385.54,2013-11-14,2014-08-23,Male,77,10.22,School Cut,846.38,0
16691,3,3028.12,2013-06-25,2014-01-19,Unknown,77,3.57,School Cut,1009.37,0
16692,5,2033.51,2014-10-20,2015-04-07,Unknown,21,0.31,Perm,406.7,0
16693,6,2980.97,2019-03-29,2020-01-02,Male,31,10.84,Haircut,496.83,0
16694,9,2237.95,2013-11-03,2014-04-18,Female,64,0.49,School Cut,248.66,1
16695,6,3342.32,2012-04-05,2012-07-07,Female,55,12.06,Haircut,557.05,0
16696,5,3224.57,2019-07-31,2019-11-03,Unknown,45,0.83,Perm,644.91,0
16697,6,3161.05,2017-05-02,2018-01-16,Unknown,51,6.97,Coloring,526.84,0
16698,3,2164.94,2011-09-10,2012-05-30,Female,52,11.14,Haircut,721.65,1
16699,6,689.54,2016-10-19,2017-09-11,Unknown,58,9.91,Perm,114.92,0
16700,3,3173.17,2015-04-20,2015-12-16,Male,59,12.55,Haircut,1057.72,0
16701,7,1312.01,2013-03-24,2013-10-09,Unknown,80,6.92,Gray Hair Dye,187.43,0
16702,10,3713.32,2015-04-22,2015-06-24,Unknown,10,3.87,Gray Hair Dye,371.33,1
16703,6,1787.01,2013-09-26,2014-05-12,Male,0,3.57,Gray Hair Dye,297.83,1
16704,3,2882.05,2017-04-17,2017-07-06,Unknown,0,2.4,Gray Hair Dye,960.68,1
16705,4,2833.5,2018-02-27,2018-10-21,Female,35,1.07,Gray Hair Dye,708.38,0
16706,5,3216.93,2015-06-27,2015-11-13,Female,20,0.6,Perm,643.39,0
16707,6,3540.12,2014-07-23,2015-02-21,Female,18,5.17,Gray Hair Dye,590.02,1
16708,4,4275.31,2017-03-08,2017-04-06,Female,59,34.37,Child Cut,1068.83,0
16709,3,3177.1,2016-11-28,2016-12-03,Female,61,19.14,Child Cut,1059.03,1
16710,7,3143.69,2015-12-26,2016-04-29,Female,19,9.47,School Cut,449.1,0
16711,4,3735.44,2019-05-17,2019-10-14,Female,76,15.97,Child Cut,933.86,1
16712,3,2113.58,2012-09-27,2012-11-12,Female,23,9.03,School Cut,704.53,0
16713,3,2758.67,2020-12-20,2020-12-20,Unknown,52,1.49,Gray Hair Dye,919.56,1
16714,7,3380.13,2020-05-21,2020-11-28,Unknown,0,8.46,School Cut,482.88,0
16715,5,3285.6,2021-01-22,2021-11-05,Female,38,33.15,Perm,657.12,0
16716,4,3575.99,2014-11-28,2015-09-09,Male,15,1.55,Coloring,894.0,0
16717,6,2202.8,2013-08-16,2013-11-12,Unknown,67,12.28,Perm,367.13,0
16718,3,2534.99,2018-10-26,2019-07-23,Unknown,72,17.69,School Cut,845.0,1
16719,5,3332.85,2016-07-02,2017-02-17,Male,48,7.01,Coloring,666.57,0
16720,4,3333.31,2015-07-18,2015-08-01,Male,58,8.26,Haircut,833.33,0
16721,9,4159.51,2010-06-10,2010-10-08,Female,66,4.32,School Cut,462.17,0
16722,10,1501.5,2017-06-17,2017-12-24,Unknown,24,15.63,Child Cut,150.15,0
16723,7,3602.17,2015-11-09,2015-12-24,Male,24,14.89,School Cut,514.6,0
16724,3,2662.51,2015-09-11,2016-05-12,Male,27,9.5,Child Cut,887.5,0
16725,6,3521.11,2021-03-04,2021-04-17,Male,52,11.85,Coloring,586.85,0
16726,6,2754.58,2012-08-12,2013-06-09,Unknown,11,8.55,School Cut,459.1,0
16727,1,2904.56,2014-01-18,2014-11-15,Unknown,40,5.08,Perm,2904.56,0
16728,6,1743.95,2020-01-09,2020-05-25,Unknown,45,0.44,Perm,290.66,0
16729,8,3225.05,2019-11-04,2020-10-12,Male,74,10.3,Perm,403.13,0
16730,4,3045.76,2010-01-23,2011-01-12,Unknown,79,12.01,Coloring,761.44,0
16731,7,2452.99,2014-03-11,2014-12-25,Male,19,9.65,Gray Hair Dye,350.43,1
16732,4,2691.57,2013-11-29,2014-07-14,Unknown,39,7.7,Haircut,672.89,0
16733,2,2674.93,2019-11-15,2020-03-26,Male,51,8.7,Gray Hair Dye,1337.46,0
16734,2,3071.16,2011-07-27,2012-01-16,Female,19,41.75,Child Cut,1535.58,0
16735,4,3295.16,2013-08-20,2013-08-27,Female,59,14.5,Perm,823.79,1
16736,4,3200.93,2011-03-31,2011-04-10,Male,74,6.94,Haircut,800.23,1
16737,5,2339.15,2017-06-05,2018-04-10,Male,69,12.52,Child Cut,467.83,0
16738,6,4140.89,2015-07-13,2016-03-13,Female,10,3.33,Coloring,690.15,0
16739,7,2944.58,2020-07-05,2020-07-30,Unknown,55,4.22,Haircut,420.65,0
16740,3,1584.33,2021-10-27,2022-06-02,Female,25,0.36,Gray Hair Dye,528.11,0
16741,6,4198.79,2021-03-01,2021-07-15,Unknown,42,20.34,Gray Hair Dye,699.8,0
16742,9,2459.89,2012-07-10,2013-06-13,Female,43,4.09,Perm,273.32,0
16743,3,2729.11,2014-10-22,2015-03-03,Unknown,41,18.32,Child Cut,909.7,1
16744,4,3286.93,2020-12-30,2021-01-24,Unknown,0,1.79,Child Cut,821.73,0
16745,8,2263.23,2017-05-01,2018-04-20,Male,22,29.27,Haircut,282.9,0
16746,5,2190.5,2013-02-06,2013-10-06,Unknown,13,3.23,Perm,438.1,0
16747,5,2865.86,2021-08-22,2022-07-25,Unknown,73,9.34,Gray Hair Dye,573.17,1
16748,1,2225.04,2015-06-14,2015-07-20,Male,41,7.44,Gray Hair Dye,2225.04,0
16749,5,3964.41,2012-12-06,2013-10-29,Female,15,12.42,School Cut,792.88,0
16750,4,2554.13,2013-05-07,2013-08-03,Unknown,55,5.11,Child Cut,638.53,0
16751,11,4053.85,2010-08-19,2011-08-02,Male,54,1.27,Child Cut,368.53,0
16752,7,1491.1,2012-03-18,2012-08-29,Female,71,13.07,Haircut,213.01,1
16753,4,2839.44,2013-01-08,2013-05-05,Male,28,7.82,Coloring,709.86,1
16754,4,3466.83,2018-03-04,2018-07-29,Male,76,21.65,Coloring,866.71,0
16755,1,2981.19,2018-11-28,2019-06-30,Male,30,18.83,Coloring,2981.19,0
16756,11,2938.65,2011-03-21,2011-05-14,Female,68,31.74,School Cut,267.15,1
16757,1,3164.49,2014-03-24,2014-05-12,Unknown,64,0.32,School Cut,3164.49,0
16758,8,4011.72,2013-11-20,2014-05-05,Male,63,3.89,School Cut,501.46,0
16759,0,1967.9,2010-11-05,2011-04-22,Male,69,8.69,Haircut,1967.9,1
